Date,Temperature_C,Rainfall_mm,Wind_speed_m_s,Humidity,Solar_Radiation_MJ_m2,Visibility_10m,Hour,Rented_Bike_xgboost,daily_counts_xgboost,daily_bike_count
2018-12-01,1.8,0.0,0.9,47.0,0.0,1937,0,298.0,595.0417,605.1813746169917
2018-12-01,1.9,0.0,0.4,53.0,0.0,1999,1,286.0,595.0417,605.1813746169917
2018-12-01,1.5,0.0,1.0,55.0,0.0,1985,2,206.0,595.0417,605.1813746169917
2018-12-01,1.2,0.0,0.8,48.0,0.0,1908,3,129.0,595.0417,605.1813746169917
2018-12-01,0.9,0.0,1.2,54.0,0.0,1909,4,99.0,595.0417,605.1813746169917
2018-12-01,1.2,0.0,0.7,51.0,0.0,1948,5,99.0,595.0417,605.1813746169917
2018-12-01,1.9,0.0,0.7,51.0,0.0,1879,6,216.0,595.0417,605.1813746169917
2018-12-01,2.2,0.0,1.1,49.0,0.0,1889,7,623.0,595.0417,605.1813746169917
2018-12-01,2.6,0.0,1.1,48.0,0.01,1825,8,789.0,595.0417,605.1813746169917
2018-12-01,2.5,0.0,0.8,47.0,0.23,1744,9,555.0,595.0417,605.1813746169917
2018-12-01,4.4,0.0,1.1,41.0,0.85,1636,10,400.0,595.0417,605.1813746169917
2018-12-01,7.3,0.0,0.7,39.0,1.46,1446,11,556.0,595.0417,605.1813746169917
2018-12-01,10.1,0.0,0.9,40.0,1.72,1501,12,773.0,595.0417,605.1813746169917
2018-12-01,11.3,0.0,2.1,29.0,1.83,1637,13,907.0,595.0417,605.1813746169917
2018-12-01,12.2,0.0,1.6,25.0,1.59,1826,14,933.0,595.0417,605.1813746169917
2018-12-01,11.9,0.0,1.2,27.0,1.24,1668,15,918.0,595.0417,605.1813746169917
2018-12-01,11.6,0.0,1.0,28.0,0.74,1504,16,986.0,595.0417,605.1813746169917
2018-12-01,9.5,0.0,1.3,32.0,0.21,1567,17,1104.0,595.0417,605.1813746169917
2018-12-01,7.8,0.0,1.0,35.0,0.0,1591,18,1340.0,595.0417,605.1813746169917
2018-12-01,6.8,0.0,1.2,37.0,0.0,1512,19,767.0,595.0417,605.1813746169917
2018-12-01,5.8,0.0,0.5,40.0,0.0,1432,20,655.0,595.0417,605.1813746169917
2018-12-01,4.8,0.0,0.7,42.0,0.0,1447,21,644.0,595.0417,605.1813746169917
2018-12-01,4.1,0.0,0.9,45.0,0.0,1350,22,561.0,595.0417,605.1813746169917
2018-12-01,3.5,0.0,1.5,52.0,0.0,1224,23,437.0,595.0417,605.1813746169917
2018-12-02,3.6,0.0,0.8,48.0,0.0,1353,0,350.0,718.7083,689.9434862549027
2018-12-02,3.2,0.0,1.1,50.0,0.0,1496,1,317.0,718.7083,689.9434862549027
2018-12-02,3.4,0.0,1.1,48.0,0.0,1659,2,238.0,718.7083,689.9434862549027
2018-12-02,2.9,0.0,0.8,52.0,0.0,1675,3,148.0,718.7083,689.9434862549027
2018-12-02,3.0,0.0,1.1,51.0,0.0,1741,4,113.0,718.7083,689.9434862549027
2018-12-02,3.2,0.0,1.3,53.0,0.0,1566,5,122.0,718.7083,689.9434862549027
2018-12-02,3.5,0.0,1.2,53.0,0.0,1653,6,270.0,718.7083,689.9434862549027
2018-12-02,3.9,0.0,1.3,53.0,0.0,1695,7,730.0,718.7083,689.9434862549027
2018-12-02,4.7,0.0,1.0,54.0,0.0,1518,8,1041.0,718.7083,689.9434862549027
2018-12-02,5.6,0.0,1.4,54.0,0.16,1555,9,697.0,718.7083,689.9434862549027
2018-12-02,7.2,0.0,1.7,52.0,0.53,1620,10,497.0,718.7083,689.9434862549027
2018-12-02,9.1,0.0,1.0,49.0,1.03,1683,11,700.0,718.7083,689.9434862549027
2018-12-02,10.2,0.0,1.2,45.0,1.13,1372,12,760.0,718.7083,689.9434862549027
2018-12-02,11.3,0.0,1.2,47.0,1.09,1495,13,855.0,718.7083,689.9434862549027
2018-12-02,11.1,0.0,1.5,49.0,0.48,1584,14,746.0,718.7083,689.9434862549027
2018-12-02,11.5,0.0,1.6,47.0,0.48,1685,15,825.0,718.7083,689.9434862549027
2018-12-02,11.6,0.0,1.1,48.0,0.49,1672,16,904.0,718.7083,689.9434862549027
2018-12-02,11.1,0.0,1.1,50.0,0.2,1791,17,1284.0,718.7083,689.9434862549027
2018-12-02,10.4,0.0,1.1,52.0,0.0,1651,18,1467.0,718.7083,689.9434862549027
2018-12-02,10.3,0.0,1.6,52.0,0.0,1666,19,1108.0,718.7083,689.9434862549027
2018-12-02,10.4,0.0,1.6,51.0,0.0,1711,20,1067.0,718.7083,689.9434862549027
2018-12-02,10.4,0.0,1.8,50.0,0.0,1778,21,1090.0,718.7083,689.9434862549027
2018-12-02,10.5,0.0,1.6,48.0,0.0,1954,22,1067.0,718.7083,689.9434862549027
2018-12-02,10.7,0.0,1.9,48.0,0.0,1898,23,853.0,718.7083,689.9434862549027
2018-12-03,10.8,0.0,1.8,48.0,0.0,1985,0,617.0,245.75,251.35333011046785
2018-12-03,11.0,0.0,1.9,48.0,0.0,1978,1,487.0,245.75,251.35333011046785
2018-12-03,11.1,0.0,1.9,49.0,0.0,1959,2,353.0,245.75,251.35333011046785
2018-12-03,11.0,0.0,1.8,50.0,0.0,1917,3,251.0,245.75,251.35333011046785
2018-12-03,11.2,0.0,1.8,51.0,0.0,1838,4,186.0,245.75,251.35333011046785
